아파트명,전용면적(㎡),서울시_가계대출,층,건축년도,구,동,도로명,세대별주차대수,좌표X,좌표Y,top_apt,국민평수,1번째_가까운_역_이름,1번째_가까운_역_호선,1번째_가까운_역_거리,5분이하_역_개수,5분초과_10분이하_역_개수,target
한진,59.58,404538.4,6,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,54671.5
한진,59.58,404538.4,13,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,55343.0
한진,59.58,404538.4,18,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,57431.0
한진,132.96,406315.8,14,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,0,성신여대입구(돈암),4호선,592.2444255833999,0,2,121829.0
한진,59.58,406315.8,6,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,65690.5
한진,84.87,406315.8,19,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,83828.5
한진,84.87,406315.8,13,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,87065.5
한진,59.58,406315.8,15,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,61442.5
한진,59.58,406315.8,16,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,60944.5
한진,59.58,406315.8,5,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,65506.0
한진,113.67,406315.8,11,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,0,성신여대입구(돈암),4호선,592.2444255833999,0,2,111765.5
한진,59.58,406315.8,2,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,66080.5
한진,59.58,407049.7,14,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,59430.5
한진,113.67,407049.7,20,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,0,성신여대입구(돈암),4호선,592.2444255833999,0,2,111317.0
한진,59.58,407049.7,12,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,59417.5
한진,84.87,407049.7,9,1998,성북구,돈암동,성북로4길 52,0.16551724137931034,127.0103268,37.5948251,0,1,성신여대입구(돈암),4호선,592.2444255833999,0,2,86650.5
한양수자인,68.03,404538.4,6,2008,성북구,동선동4가,동소문로27길 37,-999.0,127.0201963,37.5959071,0,1,성신여대입구(돈암),4호선,493.6775820802141,0,2,52271.16
송산,58.59,406315.8,1,1998,성북구,동소문동4가,동소문로3길 101,0.936231884057971,127.0104788,37.5924118,0,1,한성대입구(삼선교),4호선,577.9501236632696,0,3,59276.5
성신여대역솔하임,15.942,404538.4,6,2018,성북구,동소문동5가,보문로40길 11,-999.0,127.0140417,37.5918988,0,1,성신여대입구(돈암),4호선,225.78270065745852,2,0,18553.866666666665
현대I-PARK,84.3,404538.4,7,2003,성북구,보문동3가,지봉로21길 19,1.1206496519721578,127.0166268,37.5855935,0,1,보문,6호선,242.659903149921,2,0,83680.0
현대I-PARK,59.49,404538.4,1,2003,성북구,보문동3가,지봉로21길 19,1.1206496519721578,127.0166268,37.5855935,0,1,보문,6호선,242.659903149921,2,0,65688.75
현대I-PARK,84.57,406315.8,4,2003,성북구,보문동3가,지봉로21길 19,1.1206496519721578,127.0166268,37.5855935,0,1,보문,6호선,242.659903149921,2,0,85768.0
현대I-PARK,59.65,406315.8,7,2003,성북구,보문동3가,지봉로21길 19,1.1206496519721578,127.0166268,37.5855935,0,1,보문,6호선,242.659903149921,2,0,79238.0
현대I-PARK,84.57,406315.8,10,2003,성북구,보문동3가,지봉로21길 19,1.1206496519721578,127.0166268,37.5855935,0,1,보문,6호선,242.659903149921,2,0,87732.0
보문하우스토리,117.169,404538.4,6,2011,성북구,보문동4가,고려대로2길 37,-999.0,127.020972,37.5841612,0,0,보문,우이신설선,187.8756831286472,2,0,118607.0
삼선현대힐스테이트,56.83,404538.4,1,2009,성북구,삼선동2가,낙산길 243-15,1.023872679045093,127.0135009,37.5821383,0,1,창신,6호선,315.26660807230763,1,2,73947.0
삼선현대힐스테이트,56.83,406315.8,1,2009,성북구,삼선동2가,낙산길 243-15,1.023872679045093,127.0135009,37.5821383,0,1,창신,6호선,315.26660807230763,1,2,74194.0
삼선에스케이뷰,59.94,404538.4,5,2012,성북구,삼선동3가,삼선교로16길 35,1.4651162790697674,127.0116448,37.5873269,0,1,한성대입구(삼선교),4호선,494.1798491783788,0,1,86937.0
삼선에스케이뷰,59.94,406315.8,6,2012,성북구,삼선동3가,삼선교로16길 35,1.4651162790697674,127.0116448,37.5873269,0,1,한성대입구(삼선교),4호선,494.1798491783788,0,1,93499.0
우남푸르미아,59.64,404538.4,2,1994,성북구,상월곡동,화랑로15길 4,0.9955555555555555,127.0465858,37.6059002,0,1,상월곡(한국과학기술연구원),6호선,176.00659279057584,1,1,56621.0
우남푸르미아,84.51,406315.8,8,1994,성북구,상월곡동,화랑로15길 4,0.9955555555555555,127.0465858,37.6059002,0,1,상월곡(한국과학기술연구원),6호선,176.00659279057584,1,1,72637.0
우남푸르미아,59.64,406315.8,3,1994,성북구,상월곡동,화랑로15길 4,0.9955555555555555,127.0465858,37.6059002,0,1,상월곡(한국과학기술연구원),6호선,176.00659279057584,1,1,62127.8
우남푸르미아,84.51,407049.7,2,1994,성북구,상월곡동,화랑로15길 4,0.9955555555555555,127.0465858,37.6059002,0,1,상월곡(한국과학기술연구원),6호선,176.00659279057584,1,1,71074.5
두산,84.9,404538.4,8,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,75958.0
두산,59.97,404538.4,8,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,60966.85
두산,59.97,404538.4,23,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,65137.15
두산,54.55,406315.8,6,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,57089.0
두산,59.97,406315.8,15,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,72433.0
두산,134.97,406315.8,23,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,0,석계,경원선,321.66639697394453,1,1,102979.0
두산,59.97,406315.8,10,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,71608.9
두산,59.97,407049.7,3,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,66746.9
두산,54.55,407049.7,10,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,57380.0
두산,54.55,407049.7,9,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,57786.0
두산,59.97,407049.7,21,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,73445.0
두산,134.97,407049.7,15,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,0,석계,경원선,321.66639697394453,1,1,102534.0
두산,59.97,407049.7,12,1998,성북구,석관동,화랑로48길 16,1.0985985985985987,127.0687269,37.6126682,0,1,석계,경원선,321.66639697394453,1,1,71984.0
래미안아트리치,59.98,406315.8,1,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,92196.0
래미안아트리치,59.98,406315.8,12,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,94171.6
래미안아트리치,59.42,406315.8,4,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,77242.5
래미안아트리치,84.97,406315.8,3,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,107761.5
래미안아트리치,84.98,406315.8,9,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,106866.5
래미안아트리치,59.98,407049.7,11,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,92887.1
래미안아트리치,59.98,407049.7,2,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,90906.0
래미안아트리치,84.97,407049.7,8,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,108191.5
래미안아트리치,59.98,407049.7,4,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,92266.1
래미안아트리치,59.98,407049.7,10,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,93179.1
래미안아트리치,59.98,407049.7,4,2019,성북구,석관동,돌곶이로8길 22,1.1989000916590284,127.0634409,37.6061426,0,1,신이문,경원선,586.926445239933,0,1,92266.1
삼성,59.82,406315.8,2,1997,성북구,석관동,한천로68길 51,-999.0,127.0656475,37.6102715,0,1,석계,경원선,474.41765974316326,0,2,54580.0
석관래미안,59.9,404538.4,10,2009,성북구,석관동,화랑로 214,1.1793103448275861,127.0545119,37.6083777,0,1,돌곶이,6호선,293.6442527750608,1,1,71422.0
석관래미안,59.9,406315.8,7,2009,성북구,석관동,화랑로 214,1.1793103448275861,127.0545119,37.6083777,0,1,돌곶이,6호선,293.6442527750608,1,1,82576.0
석관래미안,59.9,406315.8,3,2009,성북구,석관동,화랑로 214,1.1793103448275861,127.0545119,37.6083777,0,1,돌곶이,6호선,293.6442527750608,1,1,81188.0
중앙하이츠,59.79,406315.8,5,1994,성북구,석관동,한천로76길 73,0.765079365079365,127.0667057,37.611111,0,1,석계,경원선,386.42331635408107,0,2,63277.3
중앙하이츠,59.79,406315.8,7,1994,성북구,석관동,한천로76길 73,0.765079365079365,127.0667057,37.611111,0,1,석계,경원선,386.42331635408107,0,2,63629.3
중앙하이츠,59.79,407049.7,4,1994,성북구,석관동,한천로76길 73,0.765079365079365,127.0667057,37.611111,0,1,석계,경원선,386.42331635408107,0,2,61600.3
코오롱,114.84,404538.4,2,1999,성북구,석관동,한천로 509,1.0176600441501105,127.0657522,37.6062841,0,0,신이문,경원선,511.7191749245888,0,1,77240.99
코오롱,114.84,406315.8,8,1999,성북구,석관동,한천로 509,1.0176600441501105,127.0657522,37.6062841,0,0,신이문,경원선,511.7191749245888,0,1,79736.98
코오롱,59.94,407049.7,9,1999,성북구,석관동,한천로 509,1.0176600441501105,127.0657522,37.6062841,0,1,신이문,경원선,511.7191749245888,0,1,61547.3
안암동삼성래미안,84.8681,406315.8,7,2005,성북구,안암동1가,고려대로17가길 64,-999.0,127.0237646,37.5893186,0,1,보문,우이신설선,591.8273125586936,0,3,85748.0
대광,60.89,404538.4,5,1971,성북구,안암동3가,안암로9나길 14,0.28901734104046245,127.0249201,37.582374,0,1,안암(고대병원앞),6호선,563.4111852384966,0,3,45538.75
래미안장위퍼스트하이,59.99,404538.4,8,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,74982.33333333333
래미안장위퍼스트하이,84.94,404538.4,19,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,94988.0
래미안장위퍼스트하이,84.94,404538.4,19,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,94988.0
래미안장위퍼스트하이,59.99,404538.4,3,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,73795.71666666666
래미안장위퍼스트하이,84.98,404538.4,2,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,94881.0
래미안장위퍼스트하이,59.99,404538.4,11,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,75825.83333333334
래미안장위퍼스트하이,59.99,404538.4,7,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,74842.0
래미안장위퍼스트하이,59.99,406315.8,22,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,98037.0
래미안장위퍼스트하이,59.99,406315.8,8,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,92230.0
래미안장위퍼스트하이,84.94,406315.8,25,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,108773.0
래미안장위퍼스트하이,84.94,406315.8,18,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,108145.5
래미안장위퍼스트하이,84.94,406315.8,26,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,108773.0
래미안장위퍼스트하이,84.94,406315.8,12,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,108097.83333333334
래미안장위퍼스트하이,59.99,406315.8,2,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,89891.33333333334
래미안장위퍼스트하이,59.99,406315.8,24,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,98645.0
래미안장위퍼스트하이,84.94,406315.8,26,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,108773.0
래미안장위퍼스트하이,59.99,407049.7,9,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,89585.0
래미안장위퍼스트하이,84.94,407049.7,11,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,108321.83333333334
래미안장위퍼스트하이,84.94,407049.7,26,2020,성북구,장위동,한천로 713,1.2234314980793854,127.0523483,37.6191743,0,1,돌곶이,6호선,1025.5399832803432,0,0,108773.0
래미안포레카운티,59.92,404538.4,19,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,75234.53333333334
래미안포레카운티,84.97,404538.4,18,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,91970.5
래미안포레카운티,59.92,404538.4,6,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,74596.3
래미안포레카운티,84.97,404538.4,25,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,89103.0
래미안포레카운티,84.98,404538.4,15,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,92615.5
래미안포레카운티,84.98,404538.4,14,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,92720.5
래미안포레카운티,84.98,406315.8,29,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,99880.0
래미안포레카운티,84.97,406315.8,12,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,101290.5
래미안포레카운티,84.97,407049.7,29,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,100121.66666666669
래미안포레카운티,59.92,407049.7,1,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,88146.33333333334
래미안포레카운티,84.97,407049.7,24,2021,성북구,장위동,장월로 160,1.167199148029819,127.0533599,37.618068,0,1,돌곶이,6호선,880.0159988718608,0,0,100801.66666666669
석계역한일노벨리아시티,15.2144,404538.4,17,2019,성북구,장위동,화랑로 299,0.959866220735786,127.061134,37.6135892,0,1,석계,6호선,418.0220777182817,0,3,13180.4
석계역한일노벨리아시티,14.7145,404538.4,5,2019,성북구,장위동,화랑로 299,0.959866220735786,127.061134,37.6135892,0,1,석계,6호선,418.0220777182817,0,3,12687.383333333333
석계역한일노벨리아시티,15.2144,406315.8,5,2019,성북구,장위동,화랑로 299,0.959866220735786,127.061134,37.6135892,0,1,석계,6호선,418.0220777182817,0,3,13072.5
석계역한일노벨리아시티,15.2144,407049.7,5,2019,성북구,장위동,화랑로 299,0.959866220735786,127.061134,37.6135892,0,1,석계,6호선,418.0220777182817,0,3,12964.0
석계역한일노벨리아시티,15.2144,407049.7,11,2019,성북구,장위동,화랑로 299,0.959866220735786,127.061134,37.6135892,0,1,석계,6호선,418.0220777182817,0,3,13111.1
세영,50.95,406315.8,2,2003,성북구,장위동,장월로9길 14,-999.0,127.0479372,37.6116795,0,1,상월곡(한국과학기술연구원),6호선,591.6257568370537,0,1,45964.0
참누리,84.98,404538.4,5,2006,성북구,장위동,한천로101길 18,1.1045576407506703,127.0494712,37.6231906,0,1,광운대,경원선,1089.9960986395722,0,0,66785.0
참누리,59.97,404538.4,12,2006,성북구,장위동,한천로101길 18,1.1045576407506703,127.0494712,37.6231906,0,1,광운대,경원선,1089.9960986395722,0,0,69761.0
참누리,84.98,404538.4,6,2006,성북구,장위동,한천로101길 18,1.1045576407506703,127.0494712,37.6231906,0,1,광운대,경원선,1089.9960986395722,0,0,66964.0
길음뉴타운경남아너스빌,59.59,404538.4,9,1999,성북구,정릉동,정릉로 305,0.9325581395348838,127.0172053,37.6044334,0,1,정릉,우이신설선,365.4044278294337,0,1,56747.5
길음뉴타운경남아너스빌,59.59,404538.4,14,1999,성북구,정릉동,정릉로 305,0.9325581395348838,127.0172053,37.6044334,0,1,정릉,우이신설선,365.4044278294337,0,1,57300.83333333333
길음뉴타운경남아너스빌,45.77,404538.4,13,1999,성북구,정릉동,정릉로 305,0.9325581395348838,127.0172053,37.6044334,0,1,정릉,우이신설선,365.4044278294337,0,1,53614.5
길음뉴타운경남아너스빌,50.45,406315.8,14,1999,성북구,정릉동,정릉로 305,0.9325581395348838,127.0172053,37.6044334,0,1,정릉,우이신설선,365.4044278294337,0,1,57113.0
길음뉴타운경남아너스빌,59.59,406315.8,7,1999,성북구,정릉동,정릉로 305,0.9325581395348838,127.0172053,37.6044334,0,1,정릉,우이신설선,365.4044278294337,0,1,65350.5
길음뉴타운경남아너스빌,59.59,406315.8,15,1999,성북구,정릉동,정릉로 305,0.9325581395348838,127.0172053,37.6044334,0,1,정릉,우이신설선,365.4044278294337,0,1,64851.0
길음뉴타운경남아너스빌,59.59,407049.7,19,1999,성북구,정릉동,정릉로 305,0.9325581395348838,127.0172053,37.6044334,0,1,정릉,우이신설선,365.4044278294337,0,1,63443.0
길음뉴타운경남아너스빌,114.63,407049.7,18,1999,성북구,정릉동,정릉로 305,0.9325581395348838,127.0172053,37.6044334,0,0,정릉,우이신설선,365.4044278294337,0,1,79567.75
길음뉴타운데시앙,114.76,404538.4,8,1999,성북구,정릉동,서경로 28,0.0,127.0160907,37.6064291,0,0,정릉,우이신설선,436.6697307196071,0,1,77270.0
길음뉴타운데시앙,59.42,404538.4,14,1999,성북구,정릉동,서경로 28,0.0,127.0160907,37.6064291,0,1,정릉,우이신설선,436.6697307196071,0,1,53521.0
길음뉴타운데시앙,55.46,404538.4,18,1999,성북구,정릉동,서경로 28,0.0,127.0160907,37.6064291,0,1,정릉,우이신설선,436.6697307196071,0,1,51124.0
길음뉴타운데시앙,59.42,406315.8,13,1999,성북구,정릉동,서경로 28,0.0,127.0160907,37.6064291,0,1,정릉,우이신설선,436.6697307196071,0,1,59858.0
길음뉴타운데시앙,59.42,406315.8,2,1999,성북구,정릉동,서경로 28,0.0,127.0160907,37.6064291,0,1,정릉,우이신설선,436.6697307196071,0,1,59296.5
라온유,84.65,406315.8,18,2008,성북구,정릉동,정릉로 307,1.444915254237288,127.018322,37.6032641,0,1,정릉,우이신설선,434.1997717861929,0,2,86139.0
산장,52.89,404538.4,9,1977,성북구,정릉동,보국문로 167,0.6060606060606061,127.002193,37.6167464,0,1,북한산보국문,우이신설선,744.9074360177408,0,0,38849.0
산장,52.89,406315.8,3,1977,성북구,정릉동,보국문로 167,0.6060606060606061,127.002193,37.6167464,0,1,북한산보국문,우이신설선,744.9074360177408,0,0,39770.0
쌍용2,59.9,406315.8,2,1999,성북구,정릉동,북악산로 847,1.0932642487046633,127.0183399,37.5995474,0,1,정릉,우이신설선,590.4740583807597,0,1,60634.5
우방,84.92,406315.8,10,1999,성북구,정릉동,북악산로 746,0.9285714285714286,127.0100613,37.6003548,0,1,정릉,우이신설선,426.305847866076,0,1,75637.0
우방,59.94,407049.7,9,1999,성북구,정릉동,북악산로 746,0.9285714285714286,127.0100613,37.6003548,0,1,정릉,우이신설선,426.305847866076,0,1,62099.5
정릉2차e-편한세상,59.37,404538.4,14,2009,성북구,정릉동,북악산로 851,1.189753320683112,127.0194456,37.5999983,0,1,길음,4호선,622.6497090754912,0,2,74005.08333333333
정릉2차e-편한세상,59.37,404538.4,6,2009,성북구,정릉동,북악산로 851,1.189753320683112,127.0194456,37.5999983,0,1,길음,4호선,622.6497090754912,0,2,72823.98333333334
정릉2차e-편한세상,59.37,406315.8,13,2009,성북구,정릉동,북악산로 851,1.189753320683112,127.0194456,37.5999983,0,1,길음,4호선,622.6497090754912,0,2,74922.08333333333
정릉2차e-편한세상,84.4,406315.8,12,2009,성북구,정릉동,북악산로 851,1.189753320683112,127.0194456,37.5999983,0,1,길음,4호선,622.6497090754912,0,2,91456.0
정릉2차e-편한세상,84.4,407049.7,2,2009,성북구,정릉동,북악산로 851,1.189753320683112,127.0194456,37.5999983,0,1,길음,4호선,622.6497090754912,0,2,87080.0
정릉2차e-편한세상,59.37,407049.7,8,2009,성북구,정릉동,북악산로 851,1.189753320683112,127.0194456,37.5999983,0,1,길음,4호선,622.6497090754912,0,2,74579.73333333334
정릉e-편한세상,59.77,404538.4,8,2006,성북구,정릉동,솔샘로24길 15,1.1190798376184032,127.0102176,37.6151859,0,1,북한산보국문,우이신설선,387.16297410792646,0,2,68365.0
정릉e-편한세상,59.77,406315.8,5,2006,성북구,정릉동,솔샘로24길 15,1.1190798376184032,127.0102176,37.6151859,0,1,북한산보국문,우이신설선,387.16297410792646,0,2,72738.0
정릉e-편한세상,59.77,407049.7,8,2006,성북구,정릉동,솔샘로24길 15,1.1190798376184032,127.0102176,37.6151859,0,1,북한산보국문,우이신설선,387.16297410792646,0,2,73108.0
중앙하이츠빌1단지,59.98,406315.8,11,2004,성북구,정릉동,아리랑로19길 60,1.071593533487298,127.009439,37.6027886,0,1,정릉,우이신설선,350.68946263641874,0,1,74344.0
중앙하이츠빌2단지,84.95,404538.4,10,2005,성북구,정릉동,정릉로26길 8,1.148993288590604,127.0103715,37.603776,0,1,정릉,우이신설선,275.8681752443005,1,0,75029.5
극동,84.96,404538.4,1,2000,성북구,종암동,북악산로29길 67,1.1414141414141414,127.0336947,37.5952865,0,1,고려대(종암),6호선,578.6681028010776,0,1,79075.0
래미안세레니티,84.92,404538.4,18,2009,성북구,종암동,종암로23길 35,1.1947643979057592,127.031075,37.5992509,0,1,길음,4호선,703.5783768343015,0,0,83224.66666666666
래미안세레니티,59.92,404538.4,21,2009,성북구,종암동,종암로23길 35,1.1947643979057592,127.031075,37.5992509,0,1,길음,4호선,703.5783768343015,0,0,76581.66666666666
래미안세레니티,59.92,404538.4,2,2009,성북구,종암동,종암로23길 35,1.1947643979057592,127.031075,37.5992509,0,1,길음,4호선,703.5783768343015,0,0,68581.49999999999
래미안세레니티,84.99,404538.4,15,2009,성북구,종암동,종암로23길 35,1.1947643979057592,127.031075,37.5992509,0,1,길음,4호선,703.5783768343015,0,0,82428.0
래미안세레니티,84.99,406315.8,10,2009,성북구,종암동,종암로23길 35,1.1947643979057592,127.031075,37.5992509,0,1,길음,4호선,703.5783768343015,0,0,87837.0
래미안세레니티,84.99,406315.8,6,2009,성북구,종암동,종암로23길 35,1.1947643979057592,127.031075,37.5992509,0,1,길음,4호선,703.5783768343015,0,0,87416.0
래미안세레니티,84.99,406315.8,6,2009,성북구,종암동,종암로23길 35,1.1947643979057592,127.031075,37.5992509,0,1,길음,4호선,703.5783768343015,0,0,87416.0
삼성래미안,59.99,404538.4,12,2004,성북구,종암동,종암로25길 30,1.1429794520547945,127.0301554,37.601009,0,1,길음,4호선,522.6383503464439,0,1,67710.0
삼성래미안,114.98,404538.4,13,2004,성북구,종암동,종암로25길 30,1.1429794520547945,127.0301554,37.601009,0,0,길음,4호선,522.6383503464439,0,1,100423.66666666666
삼성래미안,59.99,406315.8,15,2004,성북구,종암동,종암로25길 30,1.1429794520547945,127.0301554,37.601009,0,1,길음,4호선,522.6383503464439,0,1,81284.0
삼성래미안,59.99,406315.8,19,2004,성북구,종암동,종암로25길 30,1.1429794520547945,127.0301554,37.601009,0,1,길음,4호선,522.6383503464439,0,1,80923.0
삼성래미안,59.99,407049.7,7,2004,성북구,종암동,종암로25길 30,1.1429794520547945,127.0301554,37.601009,0,1,길음,4호선,522.6383503464439,0,1,83187.0
센트럴힐,65.03,407049.7,4,2003,성북구,종암동,종암로13길 16-11,-999.0,127.0339826,37.5967827,0,1,고려대(종암),6호선,726.8771914948527,0,0,45783.09
아이파크종암동1차,59.93,406315.8,5,2004,성북구,종암동,종암로21길 127,1.1228070175438596,127.0298651,37.6025571,0,1,길음,4호선,434.3284096460956,0,1,82808.0
